SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,0.0775,31,0.0253,0.0516,-1.0109,0.1972,0.062,-0.0033,57.7317,16.6618,-54.7793,-2.5596,1.4317,73.8259,0.7991,0.0254,0.0034,-0.6006,0,0,0,0,0,0,0
1,0.08,32,0.0253,0.0516,-1.0109,0.1972,0.062,-0.0033,57.7317,16.6618,-54.7793,-2.5693,1.4319,73.828,0.7991,0.0254,0.0035,-0.6006,0,0,0,0,0,0,0
1,0.0825,33,0.024,0.0461,-1.0138,-0.3114,0.6746,0.0564,57.7317,16.6618,-54.7793,-2.5704,1.433,73.8294,0.7991,0.0254,0.0035,-0.6007,0,0,0,0,0,0,0
1,0.085,34,0.0253,0.0492,-1.0071,-0.1679,0.8795,0.2635,57.7317,16.6618,-54.7793,-2.5726,1.4353,73.8313,0.7991,0.0255,0.0035,-0.6007,0,0,0,0,0,0,0
1,0.0875,35,0.0254,0.045,-1.0055,0.049,0.88,0.4038,58.1409,16.9249,-54.1947,-2.5724,1.4378,73.8333,0.7991,0.0255,0.0035,-0.6007,0,0,0,0,0,0,0
1,0.09,36,0.0237,0.0394,-1.0053,0.0485,0.8805,0.3338,58.1409,16.9249,-54.1947,-2.5694,1.4394,73.835,0.7991,0.0255,0.0034,-0.6007,0,0,0,0,0,0,0
1,0.0925,37,0.0214,0.0444,-1.0054,0.4804,0.8833,0.3346,58.1409,16.9249,-54.1947,-2.5679,1.4403,73.8369,0.7991,0.0255,0.0034,-0.6007,0,0,0,0,0,0,0
1,0.095,38,0.0252,0.0447,-1.0068,0.6233,0.9532,0.2639,58.1409,16.9249,-54.1947,-2.5661,1.4428,73.8385,0.7991,0.0255,0.0034,-0.6007,0,0,0,0,0,0,0
1,0.0975,39,0.0217,0.0448,-1.0065,0.6216,1.1586,0.2609,58.1409,16.9249,-54.1947,-2.5645,1.4447,73.8401,0.799,0.0255,0.0034,-0.6007,0,0,0,0,0,0,0
1,0.1,40,0.0224,0.0454,-1.0078,0.6955,1.0892,0.4719,58.404,17.3633,-54.107,-2.5628,1.4468,73.8421,0.799,0.0255,0.0033,-0.6007,0,0,0,0,0,0,0
1,0.1025,41,0.0239,0.0432,-1.0078,0.6945,1.1582,0.4009,58.404,17.3633,-54.107,-2.5605,1.4495,73.8438,0.799,0.0255,0.0033,-0.6008,0,0,0,0,0,0,0
1,0.105,42,0.0199,0.0419,-1.0062,0.9079,1.2979,0.1894,58.404,17.3633,-54.107,-2.5574,1.4514,73.845,0.799,0.0254,0.0033,-0.6008,0,0,0,0,0,0,0
1,0.1075,43,0.0228,0.0418,-1.0003,0.7645,1.2285,0.1902,58.404,17.3633,-54.107,-2.5546,1.4539,73.8461,0.799,0.0254,0.0033,-0.6008,0,0,0,0,0,0,0
1,0.11,44,0.0227,0.0467,-1.0017,0.6216,1.1586,0.2609,58.404,17.3633,-54.107,-2.5537,1.4561,73.8476,0.799,0.0254,0.0032,-0.6008,0,0,0,0,0,0,0
1,0.1125,45,0.0214,0.0432,-1.0019,0.3353,1.2229,0.609,57.7901,17.0126,-54.9547,-2.5524,1.4581,73.85,0.799,0.0254,0.0032,-0.6008,0,0,0,0,0,0,0
1,0.115,46,0.0263,0.0425,-1.001,0.0501,0.9467,0.6825,57.7901,17.0126,-54.9547,-2.5514,1.4609,73.8525,0.799,0.0255,0.0032,-0.6008,0,0,0,0,0,0,0
1,0.1175,47,0.0248,0.0417,-1.001,-0.0936,0.8097,0.5444,57.7901,17.0126,-54.9547,-2.5502,1.4627,73.8546,0.799,0.0255,0.0032,-0.6008,0,0,0,0,0,0,0
1,0.12,48,0.0246,0.0423,-1.0016,-0.3121,0.8111,0.1243,57.7901,17.0126,-54.9547,-2.5498,1.4643,73.8558,0.799,0.0255,0.0032,-0.6008,0,0,0,0,0,0,0
1,0.1225,49,0.021,0.0469,-1.0022,-0.5266,0.7402,0.2648,57.7901,17.0126,-54.9547,-2.552,1.4642,73.8576,0.7989,0.0255,0.0032,-0.6009,0,0,0,0,0,0,0
1,0.125,50,0.0225,0.049,-1.001,-0.9576,0.7365,0.4039,57.3517,16.6618,-54.1362,-2.5557,1.4652,73.8597,0.7989,0.0255,0.0032,-0.6009,0,0,0,0,0,0,0
1,0.1275,51,0.0225,0.049,-1.001,-0.9576,0.7365,0.4039,57.3517,16.6618,-54.1362,-2.5594,1.4662,73.8619,0.7989,0.0255,0.0032,-0.6009,0,0,0,0,0,0,0
1,0.13,52,0.0243,0.0474,-1.0004,-1.384,0.185,0.5512,57.3517,16.6618,-54.1362,-2.5636,1.4664,73.8644,0.7989,0.0256,0.0032,-0.6009,0,0,0,0,0,0,0
1,0.1325,53,0.0236,0.046,-1.0019,-1.4568,0.1854,0.4112,57.3517,16.6618,-54.1362,-2.5675,1.4663,73.8665,0.7989,0.0256,0.0032,-0.6009,0,0,0,0,0,0,0
1,0.135,54,0.0237,0.0471,-1.005,-1.3103,-0.02,0.5544,57.3517,16.6618,-54.1362,-2.5714,1.4657,73.8691,0.7989,0.0256,0.0033,-0.6009,0,0,0,0,0,0,0
1,0.1375,55,0.0254,0.0448,-1.0054,-1.2402,0.0503,0.3437,58.5501,16.8956,-54.3408,-2.5743,1.4659,73.8711,0.7989,0.0256,0.0033,-0.6009,0,0,0,0,0,0,0
1,0.14,56,0.0213,0.0442,-1.0055,-1.24,-0.0177,0.2747,58.5501,16.8956,-54.3408,-2.5769,1.4642,73.873,0.7989,0.0256,0.0033,-0.601,0,0,0,0,0,0,0
1,0.1425,57,0.0201,0.0461,-1.0059,-1.027,0.1225,-0.0067,58.5501,16.8956,-54.3408,-2.5799,1.4616,73.8744,0.7989,0.0257,0.0033,-0.601,0,0,0,0,0,0,0
1,0.145,58,0.0186,0.0427,-1.01,-1.097,-0.0158,0.1351,58.5501,16.8956,-54.3408,-2.5812,1.4582,73.876,0.7988,0.0256,0.0034,-0.601,0,0,0,0,0,0,0
1,0.1475,59,0.0187,0.0438,-1.0088,-1.0972,0.1202,0.273,58.5501,16.8956,-54.3408,-2.5832,1.4557,73.8779,0.7988,0.0256,0.0034,-0.601,0,0,0,0,0,0,0
1,0.15,60,0.0198,0.0443,-1.0081,-1.0271,0.1905,0.0622,58.5501,16.8956,-54.3408,-2.5851,1.4535,73.8794,0.7988,0.0256,0.0034,-0.601,0,0,0,0,0,0,0
1,0.1525,61,0.0232,0.048,-1.0093,-1.0279,0.1235,-0.1466,58.1994,17.2464,-54.8378,-2.5888,1.4527,73.8801,0.7988,0.0257,0.0034,-0.601,0,0,0,0,0,0,0
1,0.155,62,0.0224,0.0512,-1.0123,-0.7404,0.1258,-0.216,58.1994,17.2464,-54.8378,-2.5936,1.4513,73.8808,0.7988,0.0257,0.0035,-0.601,0,0,0,0,0,0,0
1,0.1575,63,0.0214,0.048,-1.0113,-0.4519,0.2628,0.0623,58.1994,17.2464,-54.8378,-2.5963,1.449,73.8821,0.7988,0.0257,0.0035,-0.601,0,0,0,0,0,0,0
1,0.16,64,0.0186,0.0492,-1.01,-0.4525,0.3313,0.0613,58.1994,17.2464,-54.8378,-2.5998,1.4451,73.8836,0.7988,0.0257,0.0036,-0.601,0,0,0,0,0,0,0
1,0.1625,65,0.0201,0.0459,-1.0104,-0.093,0.3341,-0.008,58.1994,17.2464,-54.8378,-2.6,1.4395,73.8849,0.7988,0.0257,0.0036,-0.601,0,0,0,0,0,0,0
1,0.165,66,0.0206,0.0406,-1.0098,0.0495,0.608,0.1281,58.1409,16.8372,-53.2008,-2.596,1.4377,73.8862,0.7988,0.0256,0.0036,-0.601,0,0,0,0,0,0,0
1,0.1675,67,0.0228,0.0413,-1.009,0.1214,0.6765,0.1971,58.1409,16.8372,-53.2008,-2.593,1.4381,73.8876,0.7988,0.0256,0.0036,-0.6011,0,0,0,0,0,0,0
1,0.17,68,0.0217,0.0421,-1.0071,0.3371,0.7459,0.2665,58.1409,16.8372,-53.2008,-2.5905,1.4385,73.8893,0.7988,0.0256,0.0036,-0.6011,0,0,0,0,0,0,0
1,0.1725,69,0.0217,0.0421,-1.0071,0.3371,0.7459,0.2665,58.1409,16.8372,-53.2008,-2.588,1.4389,73.891,0.7988,0.0256,0.0035,-0.6011,0,0,0,0,0,0,0
1,0.175,70,0.0166,0.0359,-1.0088,0.1215,0.6085,0.1282,58.1409,16.8372,-53.2008,-2.581,1.4345,73.8922,0.7988,0.0255,0.0035,-0.6011,0,0,0,0,0,0,0
1,0.1775,71,0.0166,0.0316,-1.0089,0.2626,0.7482,-0.1533,58.1117,17.0418,-53.2593,-2.573,1.432,73.8924,0.7988,0.0255,0.0035,-0.6011,0,0,0,0,0,0,0
1,0.18,72,0.0179,0.0314,-1.0064,0.2615,0.8171,-0.2243,58.1117,17.0418,-53.2593,-2.5656,1.4307,73.8925,0.7988,0.0254,0.0035,-0.6011,0,0,0,0,0,0,0
1,0.1825,73,0.0157,0.0351,-1.0066,0.4065,0.7491,-0.1531,58.1117,17.0418,-53.2593,-2.5597,1.4282,73.8929,0.7988,0.0253,0.0035,-0.6011,0,0,0,0,0,0,0
1,0.185,74,0.0159,0.0346,-1.0108,0.1897,0.7486,-0.2934,58.1117,17.0418,-53.2593,-2.554,1.4257,73.893,0.7988,0.0253,0.0035,-0.6011,0,0,0,0,0,0,0
1,0.1875,75,0.0166,0.0324,-1.0098,-0.0989,0.8832,-0.226,58.1117,17.0418,-53.2593,-2.5478,1.4237,73.8931,0.7988,0.0252,0.0034,-0.6011,0,0,0,0,0,0,0
1,0.19,76,0.0172,0.033,-1.0071,-0.4623,1.0882,-0.5096,57.7317,16.5449,-54.2824,-2.5452,1.424,73.8927,0.7988,0.0252,0.0034,-0.6011,0,0,0,0,0,0,0
1,0.1925,77,0.0183,0.0314,-1.0073,-0.4614,1.0872,-0.3697,57.7317,16.5449,-54.2824,-2.5418,1.4245,73.8927,0.7988,0.0252,0.0034,-0.6011,0,0,0,0,0,0,0
1,0.195,78,0.0188,0.0328,-1.0033,-0.3868,0.8814,-0.2266,57.7317,16.5449,-54.2824,-2.5376,1.4241,73.893,0.7988,0.0252,0.0034,-0.6011,0,0,0,0,0,0,0
1,0.1975,79,0.0208,0.0279,-1.0039,-0.5331,0.9507,-0.5077,57.7317,16.5449,-54.2824,-2.5334,1.4252,73.8925,0.7988,0.0251,0.0033,-0.6011,0,0,0,0,0,0,0
1,0.2,80,0.0218,0.0304,-1.0005,-0.4636,1.0895,-0.7194,57.7317,16.5449,-54.2824,-2.5305,1.4271,73.8915,0.7988,0.0251,0.0033,-0.6011,0,0,0,0,0,0,0
1,0.2025,81,0.0247,0.0338,-0.9999,-0.5349,0.9526,-0.7875,57.8486,16.4572,-55.0424,-2.5287,1.4294,73.8904,0.7988,0.0251,0.0033,-0.6011,0,0,0,0,0,0,0
1,0.205,82,0.0251,0.0327,-0.998,-0.8937,0.8813,-0.7172,57.8486,16.4572,-55.0424,-2.5279,1.4316,73.8895,0.7988,0.0251,0.0033,-0.6011,0,0,0,0,0,0,0
1,0.2075,83,0.0289,0.0343,-0.9974,-0.9614,0.6726,-0.2945,57.8486,16.4572,-55.0424,-2.5268,1.4347,73.8896,0.7988,0.0251,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.21,84,0.0293,0.038,-0.998,-1.1047,0.6032,-0.2938,57.8486,16.4572,-55.0424,-2.5275,1.4377,73.8899,0.7988,0.0252,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.2125,85,0.03,0.0359,-0.9986,-1.1044,0.6708,-0.1549,57.8486,16.4572,-55.0424,-2.5273,1.4412,73.8903,0.7988,0.0252,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.215,86,0.0289,0.0356,-0.9974,-1.1056,0.8077,-0.157,58.024,16.9833,-53.6101,-2.5273,1.4446,73.8905,0.7988,0.0252,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.2175,87,0.0289,0.0356,-0.9974,-1.1056,0.8077,-0.157,58.024,16.9833,-53.6101,-2.5273,1.448,73.8907,0.7988,0.0252,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.22,88,0.0272,0.0354,-0.9966,-1.3199,0.6689,-0.0854,58.024,16.9833,-53.6101,-2.5278,1.4505,73.8911,0.7988,0.0252,0.0031,-0.6011,0,0,0,0,0,0,0
1,0.2225,89,0.0247,0.0311,-0.9968,-1.5354,0.667,-0.0158,58.024,16.9833,-53.6101,-2.5276,1.4522,73.8917,0.7988,0.0252,0.0031,-0.6011,0,0,0,0,0,0,0
1,0.225,90,0.0221,0.0337,-0.9988,-1.607,0.6661,0.054,58.024,16.9833,-53.6101,-2.5285,1.4531,73.8925,0.7988,0.0253,0.0031,-0.6011,0,0,0,0,0,0,0
1,0.2275,91,0.0213,0.0341,-1.0036,-1.6765,0.3237,-0.011,58.024,16.9833,-53.6101,-2.5292,1.4527,73.8932,0.7988,0.0253,0.0031,-0.6011,0,0,0,0,0,0,0
1,0.23,92,0.0228,0.0364,-1.0073,-1.3877,0.3247,0.1294,58.287,16.311,-54.4285,-2.5297,1.4527,73.8948,0.7988,0.0253,0.0031,-0.6011,0,0,0,0,0,0,0
1,0.2325,93,0.0208,0.0378,-1.0036,-1.3173,0.4626,0.0576,58.287,16.311,-54.4285,-2.5305,1.4523,73.8962,0.7988,0.0253,0.0031,-0.6011,0,0,0,0,0,0,0
1,0.235,94,0.0198,0.0434,-1.0099,-1.4625,0.5986,0.0553,58.287,16.311,-54.4285,-2.5338,1.4521,73.8977,0.7987,0.0253,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.2375,95,0.0218,0.0403,-1.0075,-1.3201,0.7369,-0.0165,58.287,16.311,-54.4285,-2.5356,1.4529,73.8989,0.7987,0.0253,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.24,96,0.02,0.0412,-1.0012,-1.2481,0.7374,-0.0163,58.287,16.311,-54.4285,-2.5376,1.453,73.9002,0.7987,0.0253,0.0032,-0.6011,0,0,0,0,0,0,0
1,0.2425,97,0.0232,0.0428,-1.0048,-1.2487,0.8059,-0.0174,58.5209,17.2172,-53.2593,-2.5402,1.4545,73.901,0.7987,0.0253,0.0032,-0.6012,0,0,0,0,0,0,0
1,0.245,98,0.0238,0.0434,-1.0089,-1.2471,0.6685,0.0546,58.5209,17.2172,-53.2593,-2.5429,1.4558,73.902,0.7987,0.0254,0.0032,-0.6012,0,0,0,0,0,0,0
1,0.2475,99,0.0247,0.0434,-1.0089,-0.9606,0.7397,-0.0857,58.5209,17.2172,-53.2593,-2.5448,1.4575,73.9025,0.7987,0.0254,0.0032,-0.6012,0,0,0,0,0,0,0
1,0.25,100,0.0239,0.0467,-1.0055,-0.5981,0.5357,0.0579,58.5209,17.2172,-53.2593,-2.5474,1.4582,73.9037,0.7987,0.0254,0.0032,-0.6012,0,0,0,0,0,0,0
1,0.2525,101,0.0229,0.0501,-1.0064,-0.5986,0.5362,-0.012,58.5209,17.2172,-53.2593,-2.5519,1.4582,73.9049,0.7987,0.0254,0.0032,-0.6012,0,0,0,0,0,0,0
1,0.255,102,0.0197,0.0502,-1.0049,-0.7414,0.3983,-0.0102,57.8194,16.7787,-54.0193,-2.5569,1.456,73.9063,0.7987,0.0255,0.0033,-0.6012,0,0,0,0,0,0,0
1,0.2575,103,0.0207,0.0495,-1.0146,-0.8127,0.2614,-0.0783,57.8194,16.7787,-54.0193,-2.561,1.4541,73.9076,0.7987,0.0255,0.0033,-0.6012,0,0,0,0,0,0,0
1,0.26,104,0.0218,0.0469,-1.0151,-0.8859,0.2623,-0.2883,57.8194,16.7787,-54.0193,-2.5638,1.4532,73.9081,0.7987,0.0255,0.0033,-0.6012,0,0,0,0,0,0,0
1,0.2625,105,0.0218,0.0469,-1.0151,-0.8859,0.2623,-0.2883,57.8194,16.7787,-54.0193,-2.5667,1.4523,73.9086,0.7987,0.0255,0.0033,-0.6012,0,0,0,0,0,0,0
1,0.265,106,0.021,0.0559,-1.0188,-0.8858,0.1943,-0.3572,57.8194,16.7787,-54.0193,-2.573,1.4509,73.9092,0.7987,0.0255,0.0034,-0.6012,0,0,0,0,0,0,0
1,0.2675,107,0.0195,0.0549,-1.0223,-0.8135,0.2623,-0.2182,58.287,17.568,-53.8439,-2.5788,1.4491,73.9097,0.7987,0.0256,0.0034,-0.6012,0,0,0,0,0,0,0
1,0.27,108,0.0185,0.0522,-1.0249,-1.1007,0.3275,-0.0099,58.287,17.568,-53.8439,-2.5837,1.4474,73.9107,0.7987,0.0256,0.0035,-0.6012,0,0,0,0,0,0,0
1,0.2725,109,0.0172,0.0487,-1.0177,-1.3208,0.8734,0.0514,58.287,17.568,-53.8439,-2.5878,1.4474,73.9116,0.7987,0.0256,0.0035,-0.6012,0,0,0,0,0,0,0
1,0.275,110,0.0161,0.0452,-1.0158,-1.3948,1.0108,-0.0906,58.287,17.568,-53.8439,-2.5911,1.4476,73.9121,0.7987,0.0257,0.0035,-0.6012,0,0,0,0,0,0,0
1,0.2775,111,0.0173,0.0494,-1.0184,-1.8994,0.9404,-0.3004,58.287,17.568,-53.8439,-2.5966,1.4483,73.912,0.7987,0.0257,0.0035,-0.6012,0,0,0,0,0,0,0
1,0.28,112,0.0178,0.0516,-1.0212,-1.9724,1.0089,-0.3715,57.9655,16.7495,-54.2239,-2.6025,1.4494,73.9122,0.7987,0.0257,0.0035,-0.6012,0,0,0,0,0,0,0
1,0.2825,113,0.0168,0.0524,-1.0203,-2.1179,1.1454,-0.4438,57.9655,16.7495,-54.2239,-2.6089,1.4508,73.9122,0.7987,0.0258,0.0036,-0.6012,0,0,0,0,0,0,0
1,0.285,114,0.0183,0.053,-1.0155,-2.3351,1.3489,-0.3773,57.9655,16.7495,-54.2239,-2.6158,1.453,73.9122,0.7987,0.0259,0.0036,-0.6012,0,0,0,0,0,0,0
1,0.2875,115,0.0187,0.0495,-1.0108,-2.7683,1.5511,-0.3113,57.9655,16.7495,-54.2239,-2.6232,1.4559,73.9123,0.7986,0.0259,0.0036,-0.6012,0,0,0,0,0,0,0
1,0.29,116,0.0209,0.0479,-1.0106,-2.8401,1.6862,-0.1036,57.9655,16.7495,-54.2239,-2.6305,1.4595,73.9129,0.7986,0.026,0.0036,-0.6012,0,0,0,0,0,0,0
1,0.2925,117,0.0221,0.0501,-1.0083,-2.9096,1.3438,-0.1686,58.6086,16.4864,-54.5747,-2.6384,1.4624,73.9136,0.7986,0.0261,0.0036,-0.6012,0,0,0,0,0,0,0
1,0.295,118,0.0231,0.0451,-1.007,-3.199,1.6149,-0.0334,58.6086,16.4864,-54.5747,-2.6461,1.4661,73.9146,0.7986,0.0261,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.2975,119,0.0221,0.0455,-1.0054,-3.1295,1.7537,-0.2451,58.6086,16.4864,-54.5747,-2.6538,1.4701,73.9149,0.7986,0.0262,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3,120,0.0231,0.0435,-0.9995,-2.8436,1.8934,-0.3865,58.6086,16.4864,-54.5747,-2.6605,1.4745,73.9149,0.7986,0.0263,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3025,121,0.027,0.0462,-0.9902,-2.7012,2.0318,-0.4582,58.6086,16.4864,-54.5747,-2.6673,1.4799,73.9146,0.7986,0.0264,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.305,122,0.0293,0.0399,-0.9873,-2.6973,1.6205,-0.3821,58.6086,16.4864,-54.5747,-2.673,1.4846,73.9146,0.7986,0.0264,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3075,123,0.0293,0.0399,-0.9873,-2.6973,1.6205,-0.3821,59.1348,16.5449,-54.867,-2.6788,1.4893,73.9146,0.7986,0.0265,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.31,124,0.0297,0.0415,-0.9875,-2.9801,0.7987,-0.6502,59.1348,16.5449,-54.867,-2.6854,1.4921,73.914,0.7986,0.0265,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3125,125,0.0323,0.0404,-0.9869,-3.0483,0.455,-0.5053,59.1348,16.5449,-54.867,-2.692,1.4945,73.9138,0.7986,0.0266,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.315,126,0.0273,0.0387,-0.9872,-2.7607,0.3893,-0.6436,59.1348,16.5449,-54.867,-2.6974,1.4959,73.9133,0.7986,0.0267,0.0037,-0.6012,0,0,0,0,0,0,0
